65,33333,0,-1351,1351,0,0,-25797,25797,0,0
66,33854,304,-1478,1173,0,5811,-28207,22396,0,0
67,34375,597,-1547,950,0,11399,-29533,18134,0,0
68,34895,867,-1557,690,0,16549,-29724,13175,0,0
69,35416,1103,-1507,404,0,21063,-28773,7710,0,0
70,35937,1297,-1399,102,0,24768,-26716,1948,0,0
71,36458,1442,-1238,-204,0,27521,-23633,-3888,0,0
72,36979,1530,-1029,-502,0,29216,-19641,-9575,0,0
73,37500,1560,-780,-780,0,29788,-14894,-14894,0,0
74,38020,1530,-502,-1029,0,29216,-9575,-19641,0,0
75,38541,1442,-204,-1238,0,27521,-3888,-23633,0,0
76,39062,1297,102,-1399,0,24768,1948,-26716,0,0
77,39583,1103,404,-1507,0,21063,7710,-28773,0,0
78,40104,867,690,-1557,0,16549,13175,-29724,0,0
79,40625,597,950,-1547,0,11399,18134,-29533,0,0
80,41145,304,1173,-1478,0,5811,22396,-28207,0,0
81,41666,0,1351,-1351,0,0,25797,-25797,0,0
82,42187,-304,1478,-1173,0,-5811,28207,-22396,0,0
83,42708,-597,1547,-950,0,-11399,29533,-18134,0,0
84,43229,-867,1557,-690,0,-16549,29724,-13175,0,0
85,43750,-1103,1507,-404,0,-21063,28773,-7710,0,0
86,44270,-1297,1399,-102,0,-24768,26716,-1948,0,0
87,44791,-1442,1238,204,0,-27521,23633,3888,0,0
88,45312,-1530,1029,502,0,-29216,19641,9575,0,0
89,45833,-1560,780,780,0,-29788,14894,14894,0,0
90,46354,-1530,502,1029,0,-29216,9575,19641,0,0
91,46875,-1442,204,1238,0,-27521,3888,23633,0,0
92,47395,-1297,-102,1399,0,-24768,-1948,26716,0,0
93,47916,-1103,-404,1507,0,-21063,-7710,28773,0,0
94,48437,-867,-690,1557,0,-16549,-13175,29724,0,0
95,48958,-597,-950,1547,0,-11399,-18134,29533,0,0
96,49479,-304,-1173,1478,0,-5811,-22396,28207,0,0
97,50000,27306,-9995,23648,32767,0,-3870,3870,0,1
98,50520,32102,-12469,20530,32767,872,-4231,3359,0,1
99,51041,32767,-13945,16623,32767,1710,-4430,2720,0,1
100,51562,32767,-14375,12077,32767,2482,-4459,1976,0,1
101,52083,32767,-13754,7067,32767,3160,-4316,1156,0,1
102,52604,32767,-12114,1786,32767,3715,-4007,292,0,1
103,53125,32767,-9528,-3564,32767,4128,-3545,-583,0,1
104,53645,32767,-6104,-8777,32767,4382,-2946,-1436,0,1
105,54166,32767,-1985,-13653,32767,4468,-2234,-2234,0,1
106,54687,32767,2664,-18004,32767,4382,-1436,-2946,0,1
107,55208,32767,7655,-21663,32767,4128,-583,-3545,0,1
108,55729,32767,12787,-24490,32767,3715,292,-4007,0,1
109,56250,32767,17854,-26375,32361,3160,1156,-4316,0,1
110,56770,32767,22654,-27247,31732,2482,1976,-4459,0,1
111,57291,31193,26994,-27072,31115,1710,2720,-4430,0,1
112,57812,25667,30699,-25857,30510,872,3359,-4231,0,1
113,58333,19944,32767,-23648,29916,0,3870,-3870,0,1
114,58854,14229,32767,-20530,29335,-872,4231,-3359,0,1
115,59375,8727,32767,-16623,28764,-1710,4430,-2720,0,1
116,59895,3633,32767,-12077,28205,-2482,4459,-1976,0,1
117,60416,-870,32767,-7067,27657,-3160,4316,-1156,0,1
118,60937,-4625,32767,-1786,27119,-3715,4007,-292,0,1
119,61458,-7500,30527,3564,26592,-4128,3545,583,0,1
120,61979,-9398,26696,8777,26075,-4382,2946,1436,0,1
121,62500,-10261,22175,13653,25568,-4468,2234,2234,0,1
122,63020,-10067,17134,18004,25070,-4382,1436,2946,0,1
123,63541,-8839,11758,21663,24583,-4128,583,3545,0,1
124,64062,-6634,6249,24490,24105,-3715,-292,4007,0,1
125,64583,-3551,812,26375,23636,-3160,-1156,4316,0,1
126,65104,281,-4351,27247,23177,-2482,-1976,4459,0,1
127,65625,4701,-9047,27072,22726,-1710,-2720,4430,0,1
128,66145,9529,-13102,25857,22284,-872,-3359,4231,0,1
129,66666,14567,-16364,23648,21851,0,-3870,3870,0,1
130,67187,0,0,0,0,0,0,0,1,0
131,67708,0,0,0,0,0,0,0,1,0
132,68229,0,0,0,0,0,0,0,1,0
133,68750,0,0,0,0,0,0,0,1,0
134,69270,0,0,0,0,0,0,0,1,0
135,69791,0,0,0,0,0,0,0,1,0
136,70312,0,0,0,0,0,0,0,1,0
137,70833,0,0,0,0,0,0,0,1,0
138,71354,0,0,0,0,0,0,0,1,0
139,71875,0,0,0,0,0,0,0,1,0
140,72395,0,0,0,0,0,0,0,1,0
141,72916,0,0,0,0,0,0,0,1,0
142,73437,0,0,0,0,0,0,0,1,0
143,73958,0,0,0,0,0,0,0,1,0
144,74479,0,0,0,0,0,0,0,1,0
145,75000,0,0,0,0,0,0,0,1,0
146,75520,0,0,0,0,0,0,0,1,0
147,76041,0,0,0,0,0,0,0,1,0
148,76562,0,0,0,0,0,0,0,1,0
149,77083,0,0,0,0,0,0,0,1,0
150,77604,0,0,0,0,0,0,0,1,0
151,78125,0,0,0,0,0,0,0,1,0
152,78645,0,0,0,0,0,0,0,1,0
153,79166,0,0,0,0,0,0,0,1,0
154,79687,0,0,0,0,0,0,0,1,0
155,80208,0,0,0,0,0,0,0,1,0
156,80729,0,0,0,0,0,0,0,1,0
157,81250,0,0,0,0,0,0,0,1,0
158,81770,0,0,0,0,0,0,0,1,0
159,82291,0,0,0,0,0,0,0,1,0
160,82812,0,0,0,0,0,0,0,1,0
161,83333,0,0,0,0,0,0,0,1,0
162,83854,0,0,0,0,0,0,0,1,0
163,84375,0,0,0,0,0,0,0,1,0
164,84895,0,0,0,0,0,0,0,1,0
165,85416,0,0,0,0,0,0,0,1,0
166,85937,0,0,0,0,0,0,0,1,0
167,86458,0,0,0,0,0,0,0,1,0
168,86979,0,0,0,0,0,0,0,1,0
169,87500,0,0,0,0,0,0,0,1,0
170,88020,0,0,0,0,0,0,0,1,0
171,88541,0,0,0,0,0,0,0,1,0
172,89062,0,0,0,0,0,0,0,1,0
173,89583,0,0,0,0,0,0,0,1,0
174,90104,0,0,0,0,0,0,0,1,0
175,90625,0,0,0,0,0,0,0,1,0
176,91145,0,0,0,0,0,0,0,1,0
177,91666,0,0,0,0,0,0,0,1,0
178,92187,0,0,0,0,0,0,0,1,0
179,92708,0,0,0,0,0,0,0,1,0
180,93229,0,0,0,0,0,0,0,1,0
181,93750,0,0,0,0,0,0,0,1,0
182,94270,0,0,0,0,0,0,0,1,0
183,94791,0,0,0,0,0,0,0,1,0
184,95312,0,0,0,0,0,0,0,1,0
185,95833,0,0,0,0,0,0,0,1,0
186,96354,0,0,0,0,0,0,0,1,0
187,96875,0,0,0,0,0,0,0,1,0
188,97395,0,0,0,0,0,0,0,1,0
189,97916,0,0,0,0,0,0,0,1,0
190,98437,0,0,0,0,0,0,0,1,0
191,98958,0,0,0,0,0,0,0,1,0
192,99479,0,0,0,0,0,0,0,1,0
193,100000,0,0,0,0,0,0,0,1,0
194,100520,0,0,0,0,0,0,0,1,0
195,101041,0,0,0,0,0,0,0,1,0
196,101562,0,0,0,0,0,0,0,1,0
197,102083,0,0,0,0,0,0,0,1,0
198,102604,0,0,0,0,0,0,0,1,0
199,103125,0,0,0,0,0,0,0,1,0
200,103645,0,0,0,0,0,0,0,1,0
201,104166,0,0,0,0,0,0,0,1,0
202,104687,0,0,0,0,0,0,0,1,0
203,105208,0,0,0,0,0,0,0,1,0
204,105729,0,0,0,0,0,0,0,1,0
205,106250,0,0,0,0,0,0,0,1,0
206,106770,0,0,0,0,0,0,0,1,0
207,107291,0,0,0,0,0,0,0,1,0
208,107812,0,0,0,0,0,0,0,1,0
209,108333,0,0,0,0,0,0,0,1,0
210,108854,0,0,0,0,0,0,0,1,0
211,109375,0,0,0,0,0,0,0,1,0
212,109895,0,0,0,0,0,0,0,1,0
213,110416,0,0,0,0,0,0,0,1,0
214,110937,0,0,0,0,0,0,0,1,0
215,111458,0,0,0,0,0,0,0,1,0
216,111979,0,0,0,0,0,0,0,1,0
217,112500,0,0,0,0,0,0,0,1,0
218,113020,0,0,0,0,0,0,0,1,0
219,113541,0,0,0,0,0,0,0,1,0
220,114062,0,0,0,0,0,0,0,1,0
221,114583,0,0,0,0,0,0,0,1,0
222,115104,0,0,0,0,0,0,0,1,0
223,115625,0,0,0,0,0,0,0,1,0
224,116145,0,0,0,0,0,0,0,1,0
225,116666,0,0,0,0,0,0,0,1,0
226,117187,0,0,0,0,0,0,0,1,0
227,117708,0,0,0,0,0,0,0,1,0
228,118229,0,0,0,0,0,0,0,1,0
229,118750,0,0,0,0,0,0,0,1,0
230,119270,0,0,0,0,0,0,0,1,0
231,119791,0,0,0,0,0,0,0,1,0
232,120312,0,0,0,0,0,0,0,1,0
233,120833,0,0,0,0,0,0,0,1,0
234,121354,0,0,0,0,0,0,0,1,0
235,121875,0,0,0,0,0,0,0,1,0
236,122395,0,0,0,0,0,0,0,1,0
237,122916,0,0,0,0,0,0,0,1,0
238,123437,0,0,0,0,0,0,0,1,0
239,123958,0,0,0,0,0,0,0,1,0
240,124479,0,0,0,0,0,0,0,1,0
241,125000,0,0,0,0,0,0,0,1,0
242,125520,0,0,0,0,0,0,0,1,0
243,126041,0,0,0,0,0,0,0,1,0
244,126562,0,0,0,0,0,0,0,1,0
245,127083,0,0,0,0,0,0,0,1,0
246,127604,0,0,0,0,0,0,0,1,0
247,128124,0,0,0,0,0,0,0,1,0
248,128645,0,0,0,0,0,0,0,1,0
249,129166,0,0,0,0,0,0,0,1,0
250,129687,0,0,0,0,0,0,0,1,0
251,130208,0,0,0,0,0,0,0,1,0
252,130729,0,0,0,0,0,0,0,1,0
253,131250,0,0,0,0,0,0,0,1,0
254,131770,0,0,0,0,0,0,0,1,0
255,132291,0,0,0,0,0,0,0,1,0
256,132812,0,0,0,0,0,0,0,1,0
257,133333,0,0,0,0,0,0,0,1,0
258,133854,0,0,0,0,0,0,0,1,0
259,134375,0,0,0,0,0,0,0,1,0
260,134895,0,0,0,0,0,0,0,1,0
261,135416,0,0,0,0,0,0,0,1,0
262,135937,0,0,0,0,0,0,0,1,0
263,136458,0,0,0,0,0,0,0,1,0
264,136979,0,0,0,0,0,0,0,1,0
265,137500,0,0,0,0,0,0,0,1,0
266,138020,0,0,0,0,0,0,0,1,0
267,138541,0,0,0,0,0,0,0,1,0
268,139062,0,0,0,0,0,0,0,1,0
269,139583,0,0,0,0,0,0,0,1,0
270,140104,0,0,0,0,0,0,0,1,0
271,140625,0,0,0,0,0,0,0,1,0
272,141145,0,0,0,0,0,0,0,1,0
273,141666,0,0,0,0,0,0,0,1,0
274,142187,0,0,0,0,0,0,0,1,0
275,142708,0,0,0,0,0,0,0,1,0
276,143229,0,0,0,0,0,0,0,1,0
277,143750,0,0,0,0,0,0,0,1,0
278,144270,0,0,0,0,0,0,0,1,0
279,144791,0,0,0,0,0,0,0,1,0
280,145312,0,0,0,0,0,0,0,1,0
281,145833,0,0,0,0,0,0,0,1,0
282,146354,0,0,0,0,0,0,0,1,0
283,146875,0,0,0,0,0,0,0,1,0
284,147395,0,0,0,0,0,0,0,1,0
285,147916,0,0,0,0,0,0,0,1,0
286,148437,0,0,0,0,0,0,0,1,0
287,148958,0,0,0,0,0,0,0,1,0
288,149479,0,0,0,0,0,0,0,1,0
289,150000,0,0,0,0,0,0,0,1,0
290,150520,0,0,0,0,0,0,0,1,0
291,151041,0,0,0,0,0,0,0,1,0
292,151562,0,0,0,0,0,0,0,1,0
293,152083,0,0,0,0,0,0,0,1,0
294,152604,0,0,0,0,0,0,0,1,0
295,153125,0,0,0,0,0,0,0,1,0
296,153645,0,0,0,0,0,0,0,1,0
297,154166,0,0,0,0,0,0,0,1,0
298,154687,0,0,0,0,0,0,0,1,0
299,155208,0,0,0,0,0,0,0,1,0
300,155729,0,0,0,0,0,0,0,1,0
301,156250,0,0,0,0,0,0,0,1,0
302,156770,0,0,0,0,0,0,0,1,0
303,157291,0,0,0,0,0,0,0,1,0
304,157812,0,0,0,0,0,0,0,1,0
305,158333,0,0,0,0,0,0,0,1,0
306,158854,0,0,0,0,0,0,0,1,0
307,159375,0,0,0,0,0,0,0,1,0
308,159895,0,0,0,0,0,0,0,1,0
309,160416,0,0,0,0,0,0,0,1,0
310,160937,0,0,0,0,0,0,0,1,0
311,161458,0,0,0,0,0,0,0,1,0
312,161979,0,0,0,0,0,0,0,1,0
313,162500,0,0,0,0,0,0,0,1,0
314,163020,0,0,0,0,0,0,0,1,0
315,163541,0,0,0,0,0,0,0,1,0
316,164062,0,0,0,0,0,0,0,1,0
317,164583,0,0,0,0,0,0,0,1,0
318,165104,0,0,0,0,0,0,0,1,0
319,165625,0,0,0,0,0,0,0,1,0
320,166145,0,0,0,0,0,0,0,1,0
321,166666,0,0,0,0,0,0,0,1,0
322,167187,0,0,0,0,0,0,0,1,0
323,167708,0,0,0,0,0,0,0,1,0
324,168229,0,0,0,0,0,0,0,1,0
325,168750,0,0,0,0,0,0,0,1,0
326,169270,0,0,0,0,0,0,0,1,0
327,169791,0,0,0,0,0,0,0,1,0
328,170312,0,0,0,0,0,0,0,1,0
329,170833,0,0,0,0,0,0,0,1,0
330,171354,0,0,0,0,0,0,0,1,0
331,171875,0,0,0,0,0,0,0,1,0
332,172395,0,0,0,0,0,0,0,1,0
333,172916,0,0,0,0,0,0,0,1,0
334,173437,0,0,0,0,0,0,0,1,0
335,173958,0,0,0,0,0,0,0,1,0
336,174479,0,0,0,0,0,0,0,1,0
337,175000,0,0,0,0,0,0,0,1,0
338,175520,0,0,0,0,0,0,0,1,0
339,176041,0,0,0,0,0,0,0,1,0
340,176562,0,0,0,0,0,0,0,1,0
341,177083,0,0,0,0,0,0,0,1,0
342,177604,0,0,0,0,0,0,0,1,0
343,178125,0,0,0,0,0,0,0,1,0
344,178645,0,0,0,0,0,0,0,1,0
345,179166,0,0,0,0,0,0,0,1,0
346,179687,0,0,0,0,0,0,0,1,0
347,180208,0,0,0,0,0,0,0,1,0
348,180729,0,0,0,0,0,0,0,1,0
349,181250,0,0,0,0,0,0,0,1,0
350,181770,0,0,0,0,0,0,0,1,0
351,182291,0,0,0,0,0,0,0,1,0
352,182812,0,0,0,0,0,0,0,1,0
353,183333,0,0,0,0,0,0,0,1,0
354,183854,0,0,0,0,0,0,0,1,0
355,184375,0,0,0,0,0,0,0,1,0
356,184895,0,0,0,0,0,0,0,1,0
357,185416,0,0,0,0,0,0,0,1,0
358,185937,0,0,0,0,0,0,0,1,0
359,186458,0,0,0,0,0,0,0,1,0
360,186979,0,0,0,0,0,0,0,1,0
361,187500,0,0,0,0,0,0,0,1,0
362,188020,0,0,0,0,0,0,0,1,0
363,188541,0,0,0,0,0,0,0,1,0
364,189062,0,0,0,0,0,0,0,1,0
365,189583,0,0,0,0,0,0,0,1,0
366,190104,0,0,0,0,0,0,0,1,0
367,190625,0,0,0,0,0,0,0,1,0
368,191145,0,0,0,0,0,0,0,1,0
369,191666,0,0,0,0,0,0,0,1,0
370,192187,0,0,0,0,0,0,0,1,0
371,192708,0,0,0,0,0,0,0,1,0
372,193229,0,0,0,0,0,0,0,1,0
373,193750,0,0,0,0,0,0,0,1,0
374,194270,0,0,0,0,0,0,0,1,0
375,194791,0,0,0,0,0,0,0,1,0
376,195312,0,0,0,0,0,0,0,1,0
377,195833,0,0,0,0,0,0,0,1,0
378,196354,0,0,0,0,0,0,0,1,0
379,196875,0,0,0,0,0,0,0,1,0
380,197395,0,0,0,0,0,0,0,1,0
381,197916,0,0,0,0,0,0,0,1,0
382,198437,0,0,0,0,0,0,0,1,0
383,198958,0,0,0,0,0,0,0,1,0
384,199479,0,0,0,0,0,0,0,1,0
