90,46354,-3348,1097,2250,0,-29216,9575,19641,0,0,0,0
91,46875,-3153,446,2708,0,-27521,3888,23633,0,0,0,0
92,47395,-2838,-223,3061,0,-24768,-1948,26716,0,0,0,0
93,47916,-2414,-883,3297,0,-21063,-7710,28773,0,0,0,0
94,48437,-1896,-1510,3406,0,-16549,-13175,29724,0,0,0,0
95,48958,-1306,-2078,3384,0,-11399,-18134,29533,0,0,0,0
96,49479,-666,-2566,3232,0,-5811,-22396,28207,0,0,0,0
97,50000,16383,-4138,4138,16383,0,-27087,27087,0,1,0,0
98,50520,21392,-4525,3593,20460,872,-29618,23516,0,1,0,0
99,51041,26202,-4738,2909,24373,1710,-31010,19041,0,1,1,0
100,51562,30617,-4768,2113,27962,2482,-31211,13834,0,1,1,0
101,52083,32767,-4616,1237,31075,3160,-30212,8095,0,1,1,0
102,52604,32767,-4286,313,32767,3715,-28052,2046,0,1,1,0
103,53125,32767,-3791,-624,32767,4128,-24814,-4083,0,1,1,0
104,53645,32767,-3151,-1536,32767,4382,-20623,-10054,0,1,1,0
105,54166,32767,-2389,-2389,32767,4468,-15639,-15639,0,1,1,0
106,54687,32767,-1536,-3151,32767,4382,-10054,-20623,0,1,1,0
107,55208,32767,-624,-3791,32767,4128,-4083,-24814,0,1,1,0
108,55729,32767,313,-4286,31932,3715,2046,-28052,0,1,1,0
109,56250,32252,1237,-4616,28874,3160,8095,-30212,0,1,1,0
110,56770,27863,2113,-4768,25208,2482,13834,-31211,0,1,1,0
111,57291,22895,2909,-4738,21067,1710,19041,-31010,0,1,1,0
112,57812,17531,3593,-4525,16599,872,23516,-29618,0,1,1,0
113,58333,11967,4138,-4138,11967,0,27087,-27087,0,1,1,0
114,58854,6407,4525,-3593,7339,-872,29618,-23516,0,1,1,0
115,59375,1056,4738,-2909,2885,-1710,31010,-19041,0,1,1,0
116,59895,-3888,4768,-2113,-1233,-2482,31211,-13834,0,1,1,0
117,60416,-8245,4616,-1237,-4867,-3160,30212,-8095,0,1,1,0
118,60937,-11856,4286,-313,-7883,-3715,28052,-2046,0,1,1,0
119,61458,-14591,3791,624,-10176,-4128,24814,4083,0,1,1,0
120,61979,-16351,3151,1536,-11665,-4382,20623,10054,0,1,1,0
121,62500,-17079,2389,2389,-12300,-4468,15639,15639,0,1,1,0
122,63020,-16753,1536,3151,-12066,-4382,10054,20623,0,1,1,0
123,63541,-15394,624,3791,-10979,-4128,4083,24814,0,1,1,0
124,64062,-13062,-313,4286,-9089,-3715,-2046,28052,0,1,1,0
125,64583,-9854,-1237,4616,-6475,-3160,-8095,30212,0,1,1,0
126,65104,-5900,-2113,4768,-3245,-2482,-13834,31211,0,1,1,0
127,65625,-1359,-2909,4738,470,-1710,-19041,31010,0,1,1,0
128,66145,3587,-3593,4525,4519,-872,-23516,29618,0,1,1,0
129,66666,8740,-4138,4138,8740,0,-27087,27087,0,1,1,0
130,67187,13898,-4525,3593,12965,872,-29618,23516,0,1,1,0
131,67708,18853,-4738,2909,17025,1710,-31010,19041,0,1,1,0
132,68229,23411,-4768,2113,20756,2482,-31211,13834,0,1,1,0
133,68750,27388,-4616,1237,24009,3160,-30212,8095,0,1,1,0
134,69270,30627,-4286,313,26654,3715,-28052,2046,0,1,1,0
135,69791,32767,-3791,-624,28582,4128,-24814,-4083,0,1,1,0
136,70312,32767,-3151,-1536,29712,4382,-20623,-10054,0,1,1,0
137,70833,32767,-2389,-2389,29997,4468,-15639,-15639,0,1,1,0
138,71354,32767,-1536,-3151,29419,4382,-10054,-20623,0,1,1,0
139,71875,32410,-624,-3791,27995,4128,-4083,-24814,0,1,1,0
140,72395,29747,313,-4286,25773,3715,2046,-28052,0,1,1,0
141,72916,26214,1237,-4616,22835,3160,8095,-30212,0,1,1,0
142,73437,21942,2113,-4768,19287,2482,13834,-31211,0,1,1,0
143,73958,17089,2909,-4738,15261,1710,19041,-31010,0,1,1,0
144,74479,11838,3593,-4525,10905,872,23516,-29618,0,1,1,0
145,75000,6384,4138,-4138,6384,0,27087,-27087,0,1,1,0
146,75520,933,4525,-3593,1865,-872,29618,-23516,0,1,1,0
147,76041,-4311,4738,-2909,-2483,-1710,31010,-19041,0,1,1,0
148,76562,-9151,4768,-2113,-6497,-2482,31211,-13834,0,1,1,0
149,77083,-13406,4616,-1237,-10027,-3160,30212,-8095,0,1,1,0
150,77604,-16917,4286,-313,-12944,-3715,28052,-2046,0,1,1,0
151,78125,-19553,3791,624,-15138,-4128,24814,4083,0,1,1,0
152,78645,-21217,3151,1536,-16530,-4382,20623,10054,0,1,1,0
153,79166,-21850,2389,2389,-17071,-4468,15639,15639,0,1,1,0
154,79687,-21431,1536,3151,-16745,-4382,10054,20623,0,1,1,0
155,80208,-19981,624,3791,-15567,-4128,4083,24814,0,1,1,0
156,80729,-17560,-313,4286,-13587,-3715,-2046,28052,0,1,1,0
157,81250,-14264,-1237,4616,-10885,-3160,-8095,30212,0,1,1,0
158,81770,-10224,-2113,4768,-7570,-2482,-13834,31211,0,1,1,0
159,82291,-5600,-2909,4738,-3771,-1710,-19041,31010,0,1,1,0
160,82812,-572,-3593,4525,361,-872,-23516,29618,0,1,1,0
161,83333,4663,-4138,4138,4663,0,-27087,27087,0,1,1,0
162,83854,9899,-4525,3593,8967,872,-29618,23516,0,1,1,0
163,84375,14933,-4738,2909,13104,1710,-31010,19041,0,1,1,0
164,84895,19566,-4768,2113,16912,2482,-31211,13834,0,1,1,0
165,85416,23619,-4616,1237,20240,3160,-30212,8095,0,1,1,0
166,85937,26931,-4286,313,22958,3715,-28052,2046,0,1,1,0
167,86458,29372,-3791,-624,24957,4128,-24814,-4083,0,1,1,0
168,86979,30845,-3151,-1536,26159,4382,-20623,-10054,0,1,1,0
169,87500,31291,-2389,-2389,26512,4468,-15639,-15639,0,1,1,0
170,88020,30689,-1536,-3151,26002,4382,-10054,-20623,0,1,1,0
171,88541,29059,-624,-3791,24644,4128,-4083,-24814,0,1,1,0
172,89062,26461,313,-4286,22488,3715,2046,-28052,0,1,1,0
173,89583,22992,1237,-4616,19613,3160,8095,-30212,0,1,1,0
174,90104,18783,2113,-4768,16128,2482,13834,-31211,0,1,1,0
175,90625,13992,2909,-4738,12163,1710,19041,-31010,0,1,1,0
176,91145,8800,3593,-4525,7868,872,23516,-29618,0,1,1,0
177,91666,3406,4138,-4138,3406,0,27087,-27087,0,1,1,0
178,92187,-1988,4525,-3593,-1055,-872,29618,-23516,0,1,1,0
179,92708,-7175,4738,-2909,-5346,-1710,31010,-19041,0,1,1,0
180,93229,-11959,4768,-2113,-9305,-2482,31211,-13834,0,1,1,0
181,93750,-16160,4616,-1237,-12781,-3160,30212,-8095,0,1,1,0
182,94270,-19617,4286,-313,-15643,-3715,28052,-2046,0,1,1,0
183,94791,-22200,3791,624,-17785,-4128,24814,4083,0,1,1,0
184,95312,-23813,3151,1536,-19126,-4382,20623,10054,0,1,1,0
185,95833,-24395,2389,2389,-19617,-4468,15639,15639,0,1,1,0
186,96354,-23927,1536,3151,-19240,-4382,10054,20623,0,1,1,0
187,96875,-22429,624,3791,-18014,-4128,4083,24814,0,1,1,0
188,97395,-19960,-313,4286,-15987,-3715,-2046,28052,0,1,1,0
189,97916,-16617,-1237,4616,-13238,-3160,-8095,30212,0,1,1,0
190,98437,-12532,-2113,4768,-9877,-2482,-13834,31211,0,1,1,0
191,98958,-7862,-2909,4738,-6034,-1710,-19041,31010,0,1,1,0
192,99479,-2790,-3593,4525,-1858,-872,-23516,29618,0,1,1,0
193,100000,2488,-4138,4138,2488,0,-27087,27087,0,1,1,0
194,100520,7766,-4525,3593,6834,872,-29618,23516,0,1,1,0
195,101041,12841,-4738,2909,11013,1710,-31010,19041,0,1,1,0
196,101562,17516,-4768,2113,14861,2482,-31211,13834,0,1,1,0
197,102083,21608,-4616,1237,18229,3160,-30212,8095,0,1,1,0
198,102604,24959,-4286,313,20986,3715,-28052,2046,0,1,1,0
199,103125,27438,-3791,-624,23024,4128,-24814,-4083,0,1,1,0
200,103645,28949,-3151,-1536,24263,4382,-20623,-10054,0,1,1,0
201,104166,29432,-2389,-2389,24653,4468,-15639,-15639,0,1,1,0
202,104687,28866,-1536,-3151,24179,4382,-10054,-20623,0,1,1,0
203,105208,27271,-624,-3791,22857,4128,-4083,-24814,0,1,1,0
204,105729,24708,313,-4286,20735,3715,2046,-28052,0,1,1,0
205,106250,21274,1237,-4616,17895,3160,8095,-30212,0,1,1,0
206,106770,17098,2113,-4768,14443,2482,13834,-31211,0,1,1,0
207,107291,12339,2909,-4738,10511,1710,19041,-31010,0,1,1,0
208,107812,7180,3593,-4525,6248,872,23516,-29618,0,1,1,0
209,108333,1817,4138,-4138,1817,0,27087,-27087,0,1,1,0
210,108854,-3545,4525,-3593,-2613,-872,29618,-23516,0,1,1,0
211,109375,-8703,4738,-2909,-6874,-1710,31010,-19041,0,1,1,0
212,109895,-13457,4768,-2113,-10802,-2482,31211,-13834,0,1,1,0
213,110416,-17628,4616,-1237,-14250,-3160,30212,-8095,0,1,1,0
214,110937,-21057,4286,-313,-17084,-3715,28052,-2046,0,1,1,0
215,111458,-23612,3791,624,-19197,-4128,24814,4083,0,1,1,0
216,111979,-25198,3151,1536,-20511,-4382,20623,10054,0,1,1,0
217,112500,-25753,2389,2389,-20974,-4468,15639,15639,0,1,1,0
218,113020,-25259,1536,3151,-20572,-4382,10054,20623,0,1,1,0
219,113541,-23734,624,3791,-19319,-4128,4083,24814,0,1,1,0
220,114062,-21240,-313,4286,-17267,-3715,-2046,28052,0,1,1,0
221,114583,-17873,-1237,4616,-14494,-3160,-8095,30212,0,1,1,0
222,115104,-13763,-2113,4768,-11108,-2482,-13834,31211,0,1,1,0
223,115625,-9069,-2909,4738,-7241,-1710,-19041,31010,0,1,1,0
224,116145,-3974,-3593,4525,-3041,-872,-23516,29618,0,1,1,0
225,116666,1327,-4138,4138,1327,0,-27087,27087,0,1,1,0
226,117187,6628,-4525,3593,5696,872,-29618,23516,0,1,1,0
227,117708,11725,-4738,2909,9897,1710,-31010,19041,0,1,1,0
228,118229,16421,-4768,2113,13767,2482,-31211,13834,0,1,1,0
229,118750,20535,-4616,1237,17156,3160,-30212,8095,0,1,1,0
230,119270,23907,-4286,313,19934,3715,-28052,2046,0,1,1,0
231,119791,26407,-3791,-624,21992,4128,-24814,-4083,0,1,1,0
232,120312,27938,-3151,-1536,23251,4382,-20623,-10054,0,1,1,0
233,120833,28440,-2389,-2389,23662,4468,-15639,-15639,0,1,1,0
234,121354,27893,-1536,-3151,23207,4382,-10054,-20623,0,1,1,0
235,121875,26318,-624,-3791,21903,4128,-4083,-24814,0,1,1,0
236,122395,23773,313,-4286,19800,3715,2046,-28052,0,1,1,0
237,122916,20357,1237,-4616,16978,3160,8095,-30212,0,1,1,0
238,123437,16198,2113,-4768,13544,2482,13834,-31211,0,1,1,0
239,123958,11458,2909,-4738,9629,1710,19041,-31010,0,1,1,0
240,124479,6316,3593,-4525,5383,872,23516,-29618,0,1,1,0
241,125000,969,4138,-4138,969,0,27087,-27087,0,1,1,0
242,125520,-4377,4525,-3593,-3444,-872,29618,-23516,0,1,1,0
243,126041,-9517,4738,-2909,-7689,-1710,31010,-19041,0,1,1,0
244,126562,-14256,4768,-2113,-11602,-2482,31211,-13834,0,1,1,0
245,127083,-18412,4616,-1237,-15033,-3160,30212,-8095,0,1,1,0
246,127604,-21825,4286,-313,-17852,-3715,28052,-2046,0,1,1,0
247,128124,-24366,3791,624,-19951,-4128,24814,4083,0,1,1,0
248,128645,-25936,3151,1536,-21250,-4382,20623,10054,0,1,1,0
249,129166,-26477,2389,2389,-21699,-4468,15639,15639,0,1,1,0
250,129687,-25969,1536,3151,-21282,-4382,10054,20623,0,1,1,0
251,130208,0,0,0,0,-287,41,246,1,1,1,0
252,130729,0,0,0,0,-903,-71,974,1,1,1,0
253,131250,0,0,0,0,-1316,-482,1798,1,1,1,0
254,131770,0,0,0,0,-1465,-1167,2632,1,1,1,0
255,132291,0,0,0,0,-1306,-2078,3384,1,1,1,0
256,132812,0,0,0,0,-817,-3149,3967,1,1,1,0
257,133333,0,0,0,0,0,-4300,4300,1,1,1,0
258,133854,0,0,0,0,1120,-5436,4316,1,1,1,0
259,134375,0,0,0,0,2494,-6460,3967,1,1,1,0
260,134895,0,0,0,0,4051,-7276,3225,1,1,1,0
261,135416,0,0,0,0,5705,-7793,2088,1,1,1,0
262,135937,0,0,0,0,7353,-7931,578,1,1,1,0
263,136458,0,0,0,0,8887,-7631,-1256,1,1,1,0
264,136979,0,0,0,0,10195,-6854,-3341,1,1,1,0
265,137500,0,0,0,0,11171,-5585,-5585,1,1,1,0
266,138020,0,0,0,0,11717,-3840,-7877,1,1,1,0
267,138541,0,0,0,0,11754,-1661,-10093,1,1,1,0
268,139062,0,0,0,0,11223,883,-12106,1,1,1,0
269,139583,0,0,0,0,10093,3694,-13787,1,1,1,0
270,140104,0,0,0,0,8361,6656,-15017,1,1,1,0
271,140625,0,0,0,0,6056,9634,-15690,1,1,1,0
272,141145,0,0,0,0,3239,12481,-15720,1,1,1,0
273,141666,0,0,0,0,0,15048,-15048,1,1,1,0
274,142187,0,0,0,0,-3541,17189,-13648,1,1,1,0
275,142708,0,0,0,0,-7243,18766,-11523,1,1,1,0
276,143229,0,0,0,0,-10947,19661,-8715,1,1,1,0
277,143750,0,0,0,0,-14481,19782,-5300,1,1,1,0
278,144270,0,0,0,0,-17673,19063,-1390,1,1,1,0
279,144791,0,0,0,0,-20354,17478,2876,1,1,1,0
280,145312,0,0,0,0,-22368,15037,7331,1,1,1,0
281,145833,0,0,0,0,-23582,11791,11791,1,1,1,0
282,146354,0,0,0,0,-23890,7830,16060,1,1,1,0
283,146875,0,0,0,0,-23221,3281,19940,1,1,1,0
284,147395,0,0,0,0,-21543,-1695,23238,1,1,1,0
285,147916,0,0,0,0,-18869,-6907,25776,1,1,1,0
286,148437,0,0,0,0,-15257,-12146,27402,1,1,1,0
287,148958,0,0,0,0,-10806,-17189,27995,1,1,1,0
288,149479,0,0,0,0,-5660,-21813,27473,1,1,1,0
289,150000,0,0,0,0,0,-25797,25797,1,1,1,0
290,150520,0,0,0,0,5811,-28207,22396,1,1,1,0
291,151041,0,0,0,0,11399,-29533,18134,1,1,1,0
292,151562,0,0,0,0,16549,-29724,13175,1,1,1,0
293,152083,0,0,0,0,21063,-28773,7710,1,1,1,0
294,152604,0,0,0,0,24768,-26716,1948,1,1,1,0
295,153125,0,0,0,0,27521,-23633,-3888,1,1,1,0
296,153645,0,0,0,0,29216,-19641,-9575,1,1,1,0
297,154166,0,0,0,0,29788,-14894,-14894,1,1,1,0
298,154687,0,0,0,0,29216,-9575,-19641,1,1,1,0
299,155208,0,0,0,0,27521,-3888,-23633,1,1,1,0
300,155729,0,0,0,0,24768,1948,-26716,1,1,1,0
301,156250,0,0,0,0,21063,7710,-28773,1,1,1,0
302,156770,0,0,0,0,16549,13175,-29724,1,1,1,0
303,157291,0,0,0,0,11399,18134,-29533,1,1,1,0
304,157812,0,0,0,0,5811,22396,-28207,1,1,1,0
305,158333,0,0,0,0,0,25797,-25797,1,1,1,0
306,158854,0,0,0,0,-5811,28207,-22396,1,1,1,0
307,159375,0,0,0,0,-11399,29533,-18134,1,1,1,0
308,159895,0,0,0,0,-16549,29724,-13175,1,1,1,0
309,160416,0,0,0,0,-21063,28773,-7710,1,1,1,0
310,160937,0,0,0,0,-24768,26716,-1948,1,1,1,0
311,161458,0,0,0,0,-27521,23633,3888,1,1,1,0
312,161979,0,0,0,0,-29216,19641,9575,1,1,1,0
313,162500,0,0,0,0,-29788,14894,14894,1,1,1,0
314,163020,0,0,0,0,-29216,9575,19641,1,1,1,0
315,163541,0,0,0,0,-27521,3888,23633,1,1,1,0
316,164062,0,0,0,0,-24768,-1948,26716,1,1,1,0
317,164583,0,0,0,0,-21063,-7710,28773,1,1,1,0
318,165104,0,0,0,0,-16549,-13175,29724,1,1,1,0
319,165625,0,0,0,0,-11399,-18134,29533,1,1,1,0
320,166145,0,0,0,0,-5811,-22396,28207,1,1,1,0
321,166666,0,0,0,0,0,-25797,25797,1,1,1,0
322,167187,0,0,0,0,5811,-28207,22396,1,1,1,0
323,167708,0,0,0,0,11399,-29533,18134,1,1,1,0
324,168229,0,0,0,0,16549,-29724,13175,1,1,1,0
325,168750,0,0,0,0,21063,-28773,7710,1,1,1,0
326,169270,0,0,0,0,24768,-26716,1948,1,1,1,0
327,169791,0,0,0,0,27521,-23633,-3888,1,1,1,0
328,170312,0,0,0,0,29216,-19641,-9575,1,1,1,0
329,170833,0,0,0,0,29788,-14894,-14894,1,1,1,0
330,171354,0,0,0,0,29216,-9575,-19641,1,1,1,0
331,171875,0,0,0,0,27521,-3888,-23633,1,1,1,0
332,172395,0,0,0,0,24768,1948,-26716,1,1,1,0
333,172916,0,0,0,0,21063,7710,-28773,1,1,1,0
334,173437,0,0,0,0,16549,13175,-29724,1,1,1,0
335,173958,0,0,0,0,11399,18134,-29533,1,1,1,0
336,174479,0,0,0,0,5811,22396,-28207,1,1,1,0
337,175000,0,0,0,0,0,25797,-25797,1,1,1,0
338,175520,0,0,0,0,-5811,28207,-22396,1,1,1,0
339,176041,0,0,0,0,-11399,29533,-18134,1,1,1,0
340,176562,0,0,0,0,-16549,29724,-13175,1,1,1,0
341,177083,0,0,0,0,-21063,28773,-7710,1,1,1,0
342,177604,0,0,0,0,-24768,26716,-1948,1,1,1,0
343,178125,0,0,0,0,-27521,23633,3888,1,1,1,0
344,178645,0,0,0,0,-29216,19641,9575,1,1,1,0
345,179166,0,0,0,0,-29788,14894,14894,1,1,1,0
346,179687,0,0,0,0,-29216,9575,19641,1,1,1,0
347,180208,0,0,0,0,-27521,3888,23633,1,1,1,0
348,180729,0,0,0,0,-24768,-1948,26716,1,1,1,0
349,181250,0,0,0,0,-21063,-7710,28773,1,1,1,0
350,181770,0,0,0,0,-16549,-13175,29724,1,1,1,0
351,182291,0,0,0,0,-11399,-18134,29533,1,1,1,0
352,182812,0,0,0,0,-5811,-22396,28207,1,1,1,0
353,183333,0,0,0,0,0,-25797,25797,1,1,1,0
354,183854,0,0,0,0,5811,-28207,22396,1,1,1,0
355,184375,0,0,0,0,11399,-29533,18134,1,1,1,0
356,184895,0,0,0,0,16549,-29724,13175,1,1,1,0
357,185416,0,0,0,0,21063,-28773,7710,1,1,1,0
358,185937,0,0,0,0,24768,-26716,1948,1,1,1,0
359,186458,0,0,0,0,27521,-23633,-3888,1,1,1,0
360,186979,0,0,0,0,29216,-19641,-9575,1,1,1,0
361,187500,0,0,0,0,29788,-14894,-14894,1,1,1,0
362,188020,0,0,0,0,29216,-9575,-19641,1,1,1,0
363,188541,0,0,0,0,27521,-3888,-23633,1,1,1,0
364,189062,0,0,0,0,24768,1948,-26716,1,1,1,0
365,189583,0,0,0,0,21063,7710,-28773,1,1,1,0
366,190104,0,0,0,0,16549,13175,-29724,1,1,1,0
367,190625,0,0,0,0,11399,18134,-29533,1,1,1,0
368,191145,0,0,0,0,5811,22396,-28207,1,1,1,0
369,191666,0,0,0,0,0,25797,-25797,1,1,1,0
370,192187,0,0,0,0,-5811,28207,-22396,1,1,1,0
371,192708,0,0,0,0,-11399,29533,-18134,1,1,1,0
372,193229,0,0,0,0,-16549,29724,-13175,1,1,1,0
373,193750,0,0,0,0,-21063,28773,-7710,1,1,1,0
374,194270,0,0,0,0,-24768,26716,-1948,1,1,1,0
375,194791,0,0,0,0,-27521,23633,3888,1,1,1,0
376,195312,0,0,0,0,-29216,19641,9575,1,1,1,0
377,195833,0,0,0,0,-29788,14894,14894,1,1,1,0
378,196354,0,0,0,0,-29216,9575,19641,1,1,1,0
379,196875,0,0,0,0,-27521,3888,23633,1,1,1,0
380,197395,0,0,0,0,-24768,-1948,26716,1,1,1,0
381,197916,0,0,0,0,-21063,-7710,28773,1,1,1,0
382,198437,0,0,0,0,-16549,-13175,29724,1,1,1,0
383,198958,0,0,0,0,-11399,-18134,29533,1,1,1,0
384,199479,0,0,0,0,-5811,-22396,28207,1,1,1,0
