time,IA,IB,IC,IN,VAN,VBN,VCN,TRIP,51P,50G,LT
0.041145000,19.5123,75.1781,-94.6904,0,1351.5,5208.76,-6560.26,0,0,0,0
0.041666000,0,86.6042,-86.6042,0,0,5999.75,-5999.75,0,0,0,0
0.042187000,-19.5123,94.6904,-75.1781,0,-1351.5,6560.26,-5208.76,0,0,0,0
0.042708000,-38.2629,99.1437,-60.8808,0,-2651.13,6868.65,-4217.52,0,0,0,0
0.043229000,-55.5486,99.7882,-44.2396,0,-3848.89,6913.07,-3064.18,0,0,0,0
0.043750000,-70.7248,96.5947,-25.8699,0,-4898.74,6691.89,-1793.16,0,0,0,0
0.044270000,-83.1471,89.6805,-6.5334,0,-5760.43,6213.49,-453.057,0,0,0,0
0.044791000,-92.3759,79.3384,13.0668,0,-6400.71,5496.46,904.253,0,0,0,0
0.045312000,-98.0889,65.92,32.1397,0,-6794.92,4568.01,2226.91,0,0,0,0
0.045833000,-99.9933,50.0113,50.0113,0,-6927.96,3463.98,3463.98,0,0,0,0
0.046354000,-98.0889,32.1397,65.92,0,-6794.92,2226.91,4568.01,0,0,0,0
0.046875000,-92.3759,13.0668,79.3384,0,-6400.71,904.253,5496.46,0,0,0,0
0.047395000,-83.1471,-6.5334,89.6805,0,-5760.43,-453.057,6213.49,0,0,0,0
0.047916000,-70.7248,-25.8699,96.5947,0,-4898.74,-1793.16,6691.89,0,0,0,0
0.048437000,-55.5486,-44.2396,99.7882,0,-3848.89,-3064.18,6913.07,0,0,0,0
0.048958000,-38.2629,-60.8808,99.1437,0,-2651.13,-4217.52,6868.65,0,0,0,0
0.049479000,-19.5123,-75.1781,94.6904,0,-1351.5,-5208.76,6560.26,0,0,0,0
0.050000000,479.985,-121.234,121.234,479.985,0,-6299.77,6299.77,0,1,0,0
0.050520000,626.738,-132.572,105.267,599.432,202.806,-6888.42,5469.24,0,1,0,0
0.051041000,767.66,-138.813,85.2272,714.075,397.704,-7212.17,4428.47,0,1,1,0
0.051562000,897.01,-139.692,61.9062,819.224,577.252,-7258.91,3217.45,0,1,1,0
0.052083000,960,-135.239,36.2413,910.428,734.938,-7026.57,1882.7,0,1,1,0
0.052604000,960,-125.57,9.1702,960,864.018,-6524.21,475.849,0,1,1,0
0.053125000,960,-111.068,-18.2818,960,960.071,-5771.13,-949.606,0,1,1,0
0.053645000,960,-92.3173,-45.0014,960,1019.15,-4796.4,-2338.31,0,1,1,0
0.054166000,960,-69.9924,-69.9924,960,1039.15,-3637.25,-3637.25,0,1,1,0
0.054687000,960,-45.0014,-92.3173,960,1019.15,-2338.31,-4796.4,0,1,1,0
0.055208000,960,-18.2818,-111.068,960,960.071,-949.606,-5771.13,0,1,1,0
0.055729000,960,9.1702,-125.57,935.536,864.018,475.849,-6524.21,0,1,1,0
0.056250000,944.912,36.2413,-135.239,845.944,734.938,1882.7,-7026.57,0,1,1,0
0.056770000,816.324,61.9062,-139.692,738.538,577.252,3217.45,-7258.91,0,1,1,0
0.057291000,670.772,85.2272,-138.813,617.216,397.704,4428.47,-7212.17,0,1,1,0
0.057812000,513.619,105.267,-132.572,486.314,202.806,5469.24,-6888.42,0,1,1,0
0.058333000,350.606,121.234,-121.234,350.606,0,6299.77,-6299.77,0,1,1,0
0.058854000,187.711,132.572,-105.267,215.016,-202.806,6888.42,-5469.24,0,1,1,0
0.059375000,30.9384,138.813,-85.2272,84.5241,-397.704,7212.17,-4428.47,0,1,1,0
0.059895000,-113.91,139.692,-61.9062,-36.1242,-577.252,7258.91,-3217.45,0,1,1,0
0.060416000,-241.56,135.239,-36.2413,-142.592,-734.938,7026.57,-1882.7,0,1,1,0
0.060937000,-347.354,125.57,-9.1702,-230.954,-864.018,6524.21,-475.849,0,1,1,0
0.061458000,-427.484,111.068,18.2818,-298.134,-960.071,5771.13,949.606,0,1,1,0
0.061979000,-479.048,92.3173,45.0014,-341.758,-1019.15,4796.4,2338.31,0,1,1,0
0.062500000,-500.377,69.9924,69.9924,-360.363,-1039.15,3637.25,3637.25,0,1,1,0
0.063020000,-490.826,45.0014,92.3173,-353.507,-1019.15,2338.31,4796.4,0,1,1,0
0.063541000,-451.01,18.2818,111.068,-321.66,-960.071,949.606,5771.13,0,1,1,0
0.064062000,-382.687,-9.1702,125.57,-266.287,-864.018,-475.849,6524.21,0,1,1,0
0.064583000,-288.7,-36.2413,135.239,-189.703,-734.938,-1882.7,7026.57,0,1,1,0
0.065104000,-172.857,-61.9062,139.692,-95.0713,-577.252,-3217.45,7258.91,0,1,1,0
0.065625000,-39.8157,-85.2272,138.813,13.77,-397.704,-4428.47,7212.17,0,1,1,0
0.066145000,105.091,-105.267,132.572,132.397,-202.806,-5469.24,6888.42,0,1,1,0
0.066666000,256.063,-121.234,121.234,256.063,0,-6299.77,6299.77,0,1,1,0
0.067187000,407.18,-132.572,105.267,379.846,202.806,-6888.42,5469.24,0,1,1,0
0.067708000,552.351,-138.813,85.2272,498.795,397.704,-7212.17,4428.47,0,1,1,0
0.068229000,685.89,-139.692,61.9062,608.105,577.252,-7258.91,3217.45,0,1,1,0
0.068750000,802.407,-135.239,36.2413,703.41,734.938,-7026.57,1882.7,0,1,1,0
0.069270000,897.303,-125.57,9.1702,780.903,864.018,-6524.21,475.849,0,1,1,0
0.069791000,960,-111.068,-18.2818,837.389,960.071,-5771.13,-949.606,0,1,1,0
0.070312000,960,-92.3173,-45.0014,870.495,1019.15,-4796.4,-2338.31,0,1,1,0
0.070833000,960,-69.9924,-69.9924,878.845,1039.15,-3637.25,-3637.25,0,1,1,0
0.071354000,960,-45.0014,-92.3173,861.911,1019.15,-2338.31,-4796.4,0,1,1,0
0.071875000,949.541,-18.2818,-111.068,820.191,960.071,-949.606,-5771.13,0,1,1,0
0.072395000,871.521,9.1702,-125.57,755.091,864.018,475.849,-6524.21,0,1,1,0
0.072916000,768.012,36.2413,-135.239,669.015,734.938,1882.7,-7026.57,0,1,1,0
0.073437000,642.852,61.9062,-139.692,565.066,577.252,3217.45,-7258.91,0,1,1,0
0.073958000,500.67,85.2272,-138.813,447.113,397.704,4428.47,-7212.17,0,1,1,0
0.074479000,346.827,105.267,-132.572,319.492,202.806,5469.24,-6888.42,0,1,1,0
0.075000000,187.037,121.234,-121.234,187.037,0,6299.77,-6299.77,0,1,1,0
0.075520000,27.3348,132.572,-105.267,54.6403,-202.806,6888.42,-5469.24,0,1,1,0
0.076041000,-126.303,138.813,-85.2272,-72.7464,-397.704,7212.17,-4428.47,0,1,1,0
0.076562000,-268.104,139.692,-61.9062,-190.348,-577.252,7258.91,-3217.45,0,1,1,0
0.077083000,-392.766,135.239,-36.2413,-293.769,-734.938,7026.57,-1882.7,0,1,1,0
0.077604000,-495.63,125.57,-9.1702,-379.23,-864.018,6524.21,-475.849,0,1,1,0
0.078125000,-572.859,111.068,18.2818,-443.51,-960.071,5771.13,949.606,0,1,1,0
0.078645000,-621.611,92.3173,45.0014,-484.292,-1019.15,4796.4,2338.31,0,1,1,0
0.079166000,-640.156,69.9924,69.9924,-500.142,-1039.15,3637.25,3637.25,0,1,1,0
0.079687000,-627.881,45.0014,92.3173,-490.591,-1019.15,2338.31,4796.4,0,1,1,0
0.080208000,-585.399,18.2818,111.068,-456.078,-960.071,949.606,5771.13,0,1,1,0
0.080729000,-514.469,-9.1702,125.57,-398.069,-864.018,-475.849,6524.21,0,1,1,0
0.081250000,-417.903,-36.2413,135.239,-318.906,-734.938,-1882.7,7026.57,0,1,1,0
0.081770000,-299.54,-61.9062,139.692,-221.784,-577.252,-3217.45,7258.91,0,1,1,0
0.082291000,-164.068,-85.2272,138.813,-110.482,-397.704,-4428.47,7212.17,0,1,1,0
0.082812000,-16.7583,-105.267,132.572,10.5765,-202.806,-5469.24,6888.42,0,1,1,0
0.083333000,136.616,-121.234,121.234,136.616,0,-6299.77,6299.77,0,1,1,0
0.083854000,290.019,-132.572,105.267,262.713,202.806,-6888.42,5469.24,0,1,1,0
0.084375000,437.504,-138.813,85.2272,383.918,397.704,-7212.17,4428.47,0,1,1,0
0.084895000,573.24,-139.692,61.9062,495.484,577.252,-7258.91,3217.45,0,1,1,0
0.085416000,691.984,-135.239,36.2413,592.987,734.938,-7026.57,1882.7,0,1,1,0
0.085937000,789.018,-125.57,9.1702,672.618,864.018,-6524.21,475.849,0,1,1,0
0.086458000,860.534,-111.068,-18.2818,731.184,960.071,-5771.13,-949.606,0,1,1,0
0.086979000,903.69,-92.3173,-45.0014,766.4,1019.15,-4796.4,-2338.31,0,1,1,0
0.087500000,916.757,-69.9924,-69.9924,776.742,1039.15,-3637.25,-3637.25,0,1,1,0
0.088020000,899.119,-45.0014,-92.3173,761.801,1019.15,-2338.31,-4796.4,0,1,1,0
0.088541000,851.364,-18.2818,-111.068,722.014,960.071,-949.606,-5771.13,0,1,1,0
0.089062000,775.248,9.1702,-125.57,658.848,864.018,475.849,-6524.21,0,1,1,0
0.089583000,673.614,36.2413,-135.239,574.617,734.938,1882.7,-7026.57,0,1,1,0
0.090104000,550.3,61.9062,-139.692,472.514,577.252,3217.45,-7258.91,0,1,1,0
0.090625000,409.934,85.2272,-138.813,356.349,397.704,4428.47,-7212.17,0,1,1,0
0.091145000,257.82,105.267,-132.572,230.515,202.806,5469.24,-6888.42,0,1,1,0
0.091666000,99.7882,121.234,-121.234,99.7882,0,6299.77,-6299.77,0,1,1,0
0.092187000,-58.244,132.572,-105.267,-30.9091,-202.806,6888.42,-5469.24,0,1,1,0
0.092708000,-210.211,138.813,-85.2272,-156.626,-397.704,7212.17,-4428.47,0,1,1,0
0.093229000,-350.372,139.692,-61.9062,-272.616,-577.252,7258.91,-3217.45,0,1,1,0
0.093750000,-473.452,135.239,-36.2413,-374.455,-734.938,7026.57,-1882.7,0,1,1,0
0.094270000,-574.734,125.57,-9.1702,-458.305,-864.018,6524.21,-475.849,0,1,1,0
0.094791000,-650.41,111.068,18.2818,-521.061,-960.071,5771.13,949.606,0,1,1,0
0.095312000,-697.668,92.3173,45.0014,-560.349,-1019.15,4796.4,2338.31,0,1,1,0
0.095833000,-714.719,69.9924,69.9924,-574.734,-1039.15,3637.25,3637.25,0,1,1,0
0.096354000,-701.008,45.0014,92.3173,-563.689,-1019.15,2338.31,4796.4,0,1,1,0
0.096875000,-657.12,18.2818,111.068,-527.77,-960.071,949.606,5771.13,0,1,1,0
0.097395000,-584.783,-9.1702,125.57,-468.383,-864.018,-475.849,6524.21,0,1,1,0
0.097916000,-486.841,-36.2413,135.239,-387.844,-734.938,-1882.7,7026.57,0,1,1,0
0.098437000,-367.16,-61.9062,139.692,-289.374,-577.252,-3217.45,7258.91,0,1,1,0
0.098958000,-230.339,-85.2272,138.813,-176.783,-397.704,-4428.47,7212.17,0,1,1,0
0.099479000,-81.7408,-105.267,132.572,-54.4353,-202.806,-5469.24,6888.42,0,1,1,0
0.100000000,72.8929,-121.234,121.234,72.8929,0,-6299.77,6299.77,0,1,1,0
0.100520000,227.526,-132.572,105.267,200.221,202.806,-6888.42,5469.24,0,1,1,0
0.101041000,376.213,-138.813,85.2272,322.656,397.704,-7212.17,4428.47,0,1,1,0
0.101562000,513.18,-139.692,61.9062,435.394,577.252,-7258.91,3217.45,0,1,1,0
0.102083000,633.066,-135.239,36.2413,534.069,734.938,-7026.57,1882.7,0,1,1,0
0.102604000,731.243,-125.57,9.1702,614.843,864.018,-6524.21,475.849,0,1,1,0
0.103125000,803.872,-111.068,-18.2818,674.552,960.071,-5771.13,-949.606,0,1,1,0
0.103645000,848.141,-92.3173,-45.0014,710.852,1019.15,-4796.4,-2338.31,0,1,1,0
0.104166000,862.292,-69.9924,-69.9924,722.278,1039.15,-3637.25,-3637.25,0,1,1,0
0.104687000,845.709,-45.0014,-92.3173,708.391,1019.15,-2338.31,-4796.4,0,1,1,0
0.105208000,798.979,-18.2818,-111.068,669.659,960.071,-949.606,-5771.13,0,1,1,0
0.105729000,723.889,9.1702,-125.57,607.489,864.018,475.849,-6524.21,0,1,1,0
0.106250000,623.281,36.2413,-135.239,524.284,734.938,1882.7,-7026.57,0,1,1,0
0.106770000,500.933,61.9062,-139.692,423.148,577.252,3217.45,-7258.91,0,1,1,0
0.107291000,361.505,85.2272,-138.813,307.949,397.704,4428.47,-7212.17,0,1,1,0
0.107812000,210.358,105.267,-132.572,183.052,202.806,5469.24,-6888.42,0,1,1,0
0.108333000,53.234,121.234,-121.234,53.234,0,6299.77,-6299.77,0,1,1,0
0.108854000,-103.861,132.572,-105.267,-76.5551,-202.806,6888.42,-5469.24,0,1,1,0
0.109375000,-254.978,138.813,-85.2272,-201.393,-397.704,7212.17,-4428.47,0,1,1,0
0.109895000,-394.26,139.692,-61.9062,-316.475,-577.252,7258.91,-3217.45,0,1,1,0
0.110416000,-516.461,135.239,-36.2413,-417.493,-734.938,7026.57,-1882.7,0,1,1,0
0.110937000,-616.923,125.57,-9.1702,-500.523,-864.018,6524.21,-475.849,0,1,1,0
0.111458000,-691.779,111.068,18.2818,-562.429,-960.071,5771.13,949.606,0,1,1,0
0.111979000,-738.245,92.3173,45.0014,-600.927,-1019.15,4796.4,2338.31,0,1,1,0
0.112500000,-754.505,69.9924,69.9924,-614.491,-1039.15,3637.25,3637.25,0,1,1,0
0.113020000,-740.032,45.0014,92.3173,-602.714,-1019.15,2338.31,4796.4,0,1,1,0
0.113541000,-695.353,18.2818,111.068,-566.004,-960.071,949.606,5771.13,0,1,1,0
0.114062000,-622.285,-9.1702,125.57,-505.885,-864.018,-475.849,6524.21,0,1,1,0
0.114583000,-523.639,-36.2413,135.239,-424.642,-734.938,-1882.7,7026.57,0,1,1,0
0.115104000,-403.225,-61.9062,139.692,-325.44,-577.252,-3217.45,7258.91,0,1,1,0
0.115625000,-265.701,-85.2272,138.813,-212.145,-397.704,-4428.47,7212.17,0,1,1,0
0.116145000,-116.429,-105.267,132.572,-89.0945,-202.806,-5469.24,6888.42,0,1,1,0
0.116666000,38.8781,-121.234,121.234,38.8781,0,-6299.77,6299.77,0,1,1,0
0.117187000,194.186,-132.572,105.267,166.88,202.806,-6888.42,5469.24,0,1,1,0
0.117708000,343.516,-138.813,85.2272,289.96,397.704,-7212.17,4428.47,0,1,1,0
0.118229000,481.099,-139.692,61.9062,403.342,577.252,-7258.91,3217.45,0,1,1,0
0.118750000,601.63,-135.239,36.2413,502.633,734.938,-7026.57,1882.7,0,1,1,0
0.119270000,700.422,-125.57,9.1702,584.022,864.018,-6524.21,475.849,0,1,1,0
0.119791000,773.666,-111.068,-18.2818,644.317,960.071,-5771.13,-949.606,0,1,1,0
0.120312000,818.521,-92.3173,-45.0014,681.202,1019.15,-4796.4,-2338.31,0,1,1,0
0.120833000,833.229,-69.9924,-69.9924,693.244,1039.15,-3637.25,-3637.25,0,1,1,0
0.121354000,817.203,-45.0014,-92.3173,679.913,1019.15,-2338.31,-4796.4,0,1,1,0
0.121875000,771.059,-18.2818,-111.068,641.709,960.071,-949.606,-5771.13,0,1,1,0
0.122395000,696.496,9.1702,-125.57,580.096,864.018,475.849,-6524.21,0,1,1,0
0.122916000,596.415,36.2413,-135.239,497.418,734.938,1882.7,-7026.57,0,1,1,0
0.123437000,474.565,61.9062,-139.692,396.809,577.252,3217.45,-7258.91,0,1,1,0
0.123958000,335.694,85.2272,-138.813,282.108,397.704,4428.47,-7212.17,0,1,1,0
0.124479000,185.045,105.267,-132.572,157.71,202.806,5469.24,-6888.42,0,1,1,0
0.125000000,28.3895,121.234,-121.234,28.3895,0,6299.77,-6299.77,0,1,1,0
0.125520000,-128.236,132.572,-105.267,-100.902,-202.806,6888.42,-5469.24,0,1,1,0
0.126041000,-278.827,138.813,-85.2272,-225.271,-397.704,7212.17,-4428.47,0,1,1,0
0.126562000,-417.669,139.692,-61.9062,-339.913,-577.252,7258.91,-3217.45,0,1,1,0
0.127083000,-539.431,135.239,-36.2413,-440.433,-734.938,7026.57,-1882.7,0,1,1,0
0.127604000,-639.424,125.57,-9.1702,-523.024,-864.018,6524.21,-475.849,0,1,1,0
0.128124000,-713.869,111.068,18.2818,-584.52,-960.071,5771.13,949.606,0,1,1,0
0.128645000,-759.867,92.3173,45.0014,-622.578,-1019.15,4796.4,2338.31,0,1,1,0
0.129166000,-775.717,69.9924,69.9924,-635.732,-1039.15,3637.25,3637.25,0,1,1,0
0.129687000,-760.834,45.0014,92.3173,-623.515,-1019.15,2338.31,4796.4,0,1,1,0
0.130208000,0,0,0,0,-66.7492,9.53559,57.2136,1,1,1,0
0.130729000,0,0,0,0,-210.016,-16.5129,226.528,1,1,1,0
0.131250000,0,0,0,0,-306.069,-112.101,418.171,1,1,1,0
0.131770000,0,0,0,0,-340.723,-271.416,612.139,1,1,1,0
0.132291000,0,0,0,0,-303.744,-483.292,787.035,1,1,1,0
0.132812000,0,0,0,0,-190.014,-732.38,922.627,1,1,1,0
0.133333000,0,0,0,0,0,-1000.07,1000.07,1,1,1,0
0.133854000,0,0,0,0,260.485,-1264.28,1003.8,1,1,1,0
0.134375000,0,0,0,0,580.043,-1502.44,922.627,1,1,1,0
0.134895000,0,0,0,0,942.163,-1692.22,750.056,1,1,1,0
0.135416000,0,0,0,0,1326.84,-1812.46,485.618,1,1,1,0
0.135937000,0,0,0,0,1710.13,-1844.56,134.429,1,1,1,0
0.136458000,0,0,0,0,2066.9,-1774.78,-292.115,1,1,1,0
0.136979000,0,0,0,0,2371.11,-1594.07,-777.035,1,1,1,0
0.137500000,0,0,0,0,2598.1,-1298.93,-1298.93,1,1,1,0
0.138020000,0,0,0,0,2725.09,-893.09,-1832,1,1,1,0
0.138541000,0,0,0,0,2733.69,-386.308,-2347.38,1,1,1,0
0.139062000,0,0,0,0,2610.19,205.364,-2815.56,1,1,1,0
0.139583000,0,0,0,0,2347.38,859.134,-3206.52,1,1,1,0
0.140104000,0,0,0,0,1944.56,1548.02,-3492.59,1,1,1,0
0.140625000,0,0,0,0,1408.48,2240.63,-3649.11,1,1,1,0
0.141145000,0,0,0,0,753.312,2902.77,-3656.09,1,1,1,0
0.141666000,0,0,0,0,0,3499.8,-3499.8,1,1,1,0
0.142187000,0,0,0,0,-823.55,3997.74,-3174.19,1,1,1,0
0.142708000,0,0,0,0,-1684.54,4364.51,-2679.97,1,1,1,0
0.143229000,0,0,0,0,-2546,4572.67,-2026.9,1,1,1,0
0.143750000,0,0,0,0,-3367.93,4600.81,-1232.65,1,1,1,0
0.144270000,0,0,0,0,-4110.31,4433.59,-323.28,1,1,1,0
0.144791000,0,0,0,0,-4733.84,4064.95,668.887,1,1,1,0
0.145312000,0,0,0,0,-5202.25,3497.24,1705.01,1,1,1,0
0.145833000,0,0,0,0,-5484.59,2742.3,2742.3,1,1,1,0
0.146354000,0,0,0,0,-5556.23,1821.07,3735.16,1,1,1,0
0.146875000,0,0,0,0,-5400.63,763.08,4637.55,1,1,1,0
0.147395000,0,0,0,0,-5010.37,-394.215,5404.59,1,1,1,0
0.147916000,0,0,0,0,-4388.47,-1606.4,5994.87,1,1,1,0
0.148437000,0,0,0,0,-3548.4,-2824.86,6373.03,1,1,1,0
0.148958000,0,0,0,0,-2513.21,-3997.74,6510.95,1,1,1,0
0.149479000,0,0,0,0,-1316.38,-5073.17,6389.55,1,1,1,0
0.150000000,0,0,0,0,0,-5999.75,5999.75,1,1,1,0
0.150520000,0,0,0,0,1351.5,-6560.26,5208.76,1,1,1,0
0.151041000,0,0,0,0,2651.13,-6868.65,4217.52,1,1,1,0
0.151562000,0,0,0,0,3848.89,-6913.07,3064.18,1,1,1,0
0.152083000,0,0,0,0,4898.74,-6691.89,1793.16,1,1,1,0
0.152604000,0,0,0,0,5760.43,-6213.49,453.057,1,1,1,0
0.153125000,0,0,0,0,6400.71,-5496.46,-904.253,1,1,1,0
0.153645000,0,0,0,0,6794.92,-4568.01,-2226.91,1,1,1,0
0.154166000,0,0,0,0,6927.96,-3463.98,-3463.98,1,1,1,0
0.154687000,0,0,0,0,6794.92,-2226.91,-4568.01,1,1,1,0
0.155208000,0,0,0,0,6400.71,-904.253,-5496.46,1,1,1,0
0.155729000,0,0,0,0,5760.43,453.057,-6213.49,1,1,1,0
