86,44270,-2215,2389,-174,0,-24768,26716,-1948,0,0
87,44791,-2461,2113,348,0,-27521,23633,3888,0,0
88,45312,-2613,1756,856,0,-29216,19641,9575,0,0
89,45833,-2664,1332,1332,0,-29788,14894,14894,0,0
90,46354,-2613,856,1756,0,-29216,9575,19641,0,0
91,46875,-2461,348,2113,0,-27521,3888,23633,0,0
92,47395,-2215,-174,2389,0,-24768,-1948,26716,0,0
93,47916,-1884,-689,2573,0,-21063,-7710,28773,0,0
94,48437,-1480,-1178,2658,0,-16549,-13175,29724,0,0
95,48958,-1019,-1622,2641,0,-11399,-18134,29533,0,0
96,49479,-520,-2003,2523,0,-5811,-22396,28207,0,0
97,50000,30036,-30036,2307,2307,-12899,-12899,27087,0,1
98,50520,32767,-32767,2003,2003,-11198,-11198,23516,0,1
99,51041,32767,-32767,1622,1622,-9067,-9067,19041,0,1
100,51562,32767,-32767,1178,1178,-6587,-6587,13834,0,1
101,52083,32767,-32767,689,689,-3855,-3855,8095,0,1
102,52604,32767,-32767,174,174,-974,-974,2046,0,1
103,53125,32767,-32767,-348,-348,1944,1944,-4083,0,1
104,53645,32767,-32767,-856,-856,4788,4788,-10054,0,1
105,54166,32767,-32767,-1332,-1332,7447,7447,-15639,0,1
106,54687,32767,-32767,-1756,-1756,9820,9820,-20623,0,1
107,55208,30085,-30085,-2113,-2113,11816,11816,-24814,0,1
108,55729,25278,-25278,-2389,-2389,13358,13358,-28052,0,1
109,56250,20012,-20012,-2573,-2573,14387,14387,-30212,0,1
110,56770,14479,-14479,-2658,-2658,14862,14862,-31211,0,1
111,57291,8882,-8882,-2641,-2641,14767,14767,-31010,0,1
112,57812,3427,-3427,-2523,-2523,14104,14104,-29618,0,1
113,58333,-1686,1686,-2307,-2307,12899,12899,-27087,0,1
114,58854,-6270,6270,-2003,-2003,11198,11198,-23516,0,1
115,59375,-10157,10157,-1622,-1622,9067,9067,-19041,0,1
116,59895,-13208,13208,-1178,-1178,6587,6587,-13834,0,1
117,60416,-15313,15313,-689,-689,3855,3855,-8095,0,1
118,60937,-16400,16400,-174,-174,974,974,-2046,0,1
119,61458,-16436,16436,348,348,-1944,-1944,4083,0,1
120,61979,-15427,15427,856,856,-4788,-4788,10054,0,1
121,62500,-13420,13420,1332,1332,-7447,-7447,15639,0,1
122,63020,-10501,10501,1756,1756,-9820,-9820,20623,0,1
123,63541,-6790,6790,2113,2113,-11816,-11816,24814,0,1
124,64062,-2435,2435,2389,2389,-13358,-13358,28052,0,1
125,64583,2387,-2387,2573,2573,-14387,-14387,30212,0,1
126,65104,7485,-7485,2658,2658,-14862,-14862,31211,0,1
127,65625,12655,-12655,2641,2641,-14767,-14767,31010,0,1
128,66145,17691,-17691,2523,2523,-14104,-14104,29618,0,1
129,66666,22393,-22393,2307,2307,-12899,-12899,27087,0,1
130,67187,0,0,0,0,0,0,0,1,0
131,67708,0,0,0,0,0,0,0,1,0
132,68229,0,0,0,0,0,0,0,1,0
133,68750,0,0,0,0,0,0,0,1,0
134,69270,0,0,0,0,0,0,0,1,0
135,69791,0,0,0,0,0,0,0,1,0
136,70312,0,0,0,0,0,0,0,1,0
137,70833,0,0,0,0,0,0,0,1,0
138,71354,0,0,0,0,0,0,0,1,0
139,71875,0,0,0,0,0,0,0,1,0
140,72395,0,0,0,0,0,0,0,1,0
141,72916,0,0,0,0,0,0,0,1,0
142,73437,0,0,0,0,0,0,0,1,0
143,73958,0,0,0,0,0,0,0,1,0
144,74479,0,0,0,0,0,0,0,1,0
145,75000,0,0,0,0,0,0,0,1,0
146,75520,0,0,0,0,0,0,0,1,0
147,76041,0,0,0,0,0,0,0,1,0
148,76562,0,0,0,0,0,0,0,1,0
149,77083,0,0,0,0,0,0,0,1,0
150,77604,0,0,0,0,0,0,0,1,0
151,78125,0,0,0,0,0,0,0,1,0
152,78645,0,0,0,0,0,0,0,1,0
153,79166,0,0,0,0,0,0,0,1,0
154,79687,0,0,0,0,0,0,0,1,0
155,80208,0,0,0,0,0,0,0,1,0
156,80729,0,0,0,0,0,0,0,1,0
157,81250,0,0,0,0,0,0,0,1,0
158,81770,0,0,0,0,0,0,0,1,0
159,82291,0,0,0,0,0,0,0,1,0
160,82812,0,0,0,0,0,0,0,1,0
161,83333,0,0,0,0,0,0,0,1,0
162,83854,0,0,0,0,0,0,0,1,0
163,84375,0,0,0,0,0,0,0,1,0
164,84895,0,0,0,0,0,0,0,1,0
165,85416,0,0,0,0,0,0,0,1,0
166,85937,0,0,0,0,0,0,0,1,0
167,86458,0,0,0,0,0,0,0,1,0
168,86979,0,0,0,0,0,0,0,1,0
169,87500,0,0,0,0,0,0,0,1,0
170,88020,0,0,0,0,0,0,0,1,0
171,88541,0,0,0,0,0,0,0,1,0
172,89062,0,0,0,0,0,0,0,1,0
173,89583,0,0,0,0,0,0,0,1,0
174,90104,0,0,0,0,0,0,0,1,0
175,90625,0,0,0,0,0,0,0,1,0
176,91145,0,0,0,0,0,0,0,1,0
177,91666,0,0,0,0,0,0,0,1,0
178,92187,0,0,0,0,0,0,0,1,0
179,92708,0,0,0,0,0,0,0,1,0
180,93229,0,0,0,0,0,0,0,1,0
181,93750,0,0,0,0,0,0,0,1,0
182,94270,0,0,0,0,0,0,0,1,0
183,94791,0,0,0,0,0,0,0,1,0
184,95312,0,0,0,0,0,0,0,1,0
185,95833,0,0,0,0,0,0,0,1,0
186,96354,0,0,0,0,0,0,0,1,0
187,96875,0,0,0,0,0,0,0,1,0
188,97395,0,0,0,0,0,0,0,1,0
189,97916,0,0,0,0,0,0,0,1,0
190,98437,0,0,0,0,0,0,0,1,0
191,98958,0,0,0,0,0,0,0,1,0
192,99479,0,0,0,0,0,0,0,1,0
193,100000,0,0,0,0,0,0,0,1,0
194,100520,0,0,0,0,0,0,0,1,0
195,101041,0,0,0,0,0,0,0,1,0
196,101562,0,0,0,0,0,0,0,1,0
197,102083,0,0,0,0,0,0,0,1,0
198,102604,0,0,0,0,0,0,0,1,0
199,103125,0,0,0,0,0,0,0,1,0
200,103645,0,0,0,0,0,0,0,1,0
201,104166,0,0,0,0,0,0,0,1,0
202,104687,0,0,0,0,0,0,0,1,0
203,105208,0,0,0,0,0,0,0,1,0
204,105729,0,0,0,0,0,0,0,1,0
205,106250,0,0,0,0,0,0,0,1,0
206,106770,0,0,0,0,0,0,0,1,0
207,107291,0,0,0,0,0,0,0,1,0
208,107812,0,0,0,0,0,0,0,1,0
209,108333,0,0,0,0,0,0,0,1,0
210,108854,0,0,0,0,0,0,0,1,0
211,109375,0,0,0,0,0,0,0,1,0
212,109895,0,0,0,0,0,0,0,1,0
213,110416,0,0,0,0,0,0,0,1,0
214,110937,0,0,0,0,0,0,0,1,0
215,111458,0,0,0,0,0,0,0,1,0
216,111979,0,0,0,0,0,0,0,1,0
217,112500,0,0,0,0,0,0,0,1,0
218,113020,0,0,0,0,0,0,0,1,0
219,113541,0,0,0,0,0,0,0,1,0
220,114062,0,0,0,0,0,0,0,1,0
221,114583,0,0,0,0,0,0,0,1,0
222,115104,0,0,0,0,0,0,0,1,0
223,115625,0,0,0,0,0,0,0,1,0
224,116145,0,0,0,0,0,0,0,1,0
225,116666,0,0,0,0,0,0,0,1,0
226,117187,0,0,0,0,0,0,0,1,0
227,117708,0,0,0,0,0,0,0,1,0
228,118229,0,0,0,0,0,0,0,1,0
229,118750,0,0,0,0,0,0,0,1,0
230,119270,0,0,0,0,0,0,0,1,0
231,119791,0,0,0,0,0,0,0,1,0
232,120312,0,0,0,0,0,0,0,1,0
233,120833,0,0,0,0,0,0,0,1,0
234,121354,0,0,0,0,0,0,0,1,0
235,121875,0,0,0,0,0,0,0,1,0
236,122395,0,0,0,0,0,0,0,1,0
237,122916,0,0,0,0,0,0,0,1,0
238,123437,0,0,0,0,0,0,0,1,0
239,123958,0,0,0,0,0,0,0,1,0
240,124479,0,0,0,0,0,0,0,1,0
241,125000,0,0,0,0,0,0,0,1,0
242,125520,0,0,0,0,0,0,0,1,0
243,126041,0,0,0,0,0,0,0,1,0
244,126562,0,0,0,0,0,0,0,1,0
245,127083,0,0,0,0,0,0,0,1,0
246,127604,0,0,0,0,0,0,0,1,0
247,128124,0,0,0,0,0,0,0,1,0
248,128645,0,0,0,0,0,0,0,1,0
249,129166,0,0,0,0,0,0,0,1,0
250,129687,0,0,0,0,0,0,0,1,0
251,130208,0,0,0,0,0,0,0,1,0
252,130729,0,0,0,0,0,0,0,1,0
253,131250,0,0,0,0,0,0,0,1,0
254,131770,0,0,0,0,0,0,0,1,0
255,132291,0,0,0,0,0,0,0,1,0
256,132812,0,0,0,0,0,0,0,1,0
257,133333,0,0,0,0,0,0,0,1,0
258,133854,0,0,0,0,0,0,0,1,0
259,134375,0,0,0,0,0,0,0,1,0
260,134895,0,0,0,0,0,0,0,1,0
261,135416,0,0,0,0,0,0,0,1,0
262,135937,0,0,0,0,0,0,0,1,0
263,136458,0,0,0,0,0,0,0,1,0
264,136979,0,0,0,0,0,0,0,1,0
265,137500,0,0,0,0,0,0,0,1,0
266,138020,0,0,0,0,0,0,0,1,0
267,138541,0,0,0,0,0,0,0,1,0
268,139062,0,0,0,0,0,0,0,1,0
269,139583,0,0,0,0,0,0,0,1,0
270,140104,0,0,0,0,0,0,0,1,0
271,140625,0,0,0,0,0,0,0,1,0
272,141145,0,0,0,0,0,0,0,1,0
273,141666,0,0,0,0,0,0,0,1,0
274,142187,0,0,0,0,0,0,0,1,0
275,142708,0,0,0,0,0,0,0,1,0
276,143229,0,0,0,0,0,0,0,1,0
277,143750,0,0,0,0,0,0,0,1,0
278,144270,0,0,0,0,0,0,0,1,0
279,144791,0,0,0,0,0,0,0,1,0
280,145312,0,0,0,0,0,0,0,1,0
281,145833,0,0,0,0,0,0,0,1,0
282,146354,0,0,0,0,0,0,0,1,0
283,146875,0,0,0,0,0,0,0,1,0
284,147395,0,0,0,0,0,0,0,1,0
285,147916,0,0,0,0,0,0,0,1,0
286,148437,0,0,0,0,0,0,0,1,0
287,148958,0,0,0,0,0,0,0,1,0
288,149479,0,0,0,0,0,0,0,1,0
289,150000,0,0,0,0,0,0,0,1,0
290,150520,0,0,0,0,0,0,0,1,0
291,151041,0,0,0,0,0,0,0,1,0
292,151562,0,0,0,0,0,0,0,1,0
293,152083,0,0,0,0,0,0,0,1,0
294,152604,0,0,0,0,0,0,0,1,0
295,153125,0,0,0,0,0,0,0,1,0
296,153645,0,0,0,0,0,0,0,1,0
297,154166,0,0,0,0,0,0,0,1,0
298,154687,0,0,0,0,0,0,0,1,0
299,155208,0,0,0,0,0,0,0,1,0
300,155729,0,0,0,0,0,0,0,1,0
301,156250,0,0,0,0,0,0,0,1,0
302,156770,0,0,0,0,0,0,0,1,0
303,157291,0,0,0,0,0,0,0,1,0
304,157812,0,0,0,0,0,0,0,1,0
305,158333,0,0,0,0,0,0,0,1,0
306,158854,0,0,0,0,0,0,0,1,0
307,159375,0,0,0,0,0,0,0,1,0
308,159895,0,0,0,0,0,0,0,1,0
309,160416,0,0,0,0,0,0,0,1,0
310,160937,0,0,0,0,0,0,0,1,0
311,161458,0,0,0,0,0,0,0,1,0
312,161979,0,0,0,0,0,0,0,1,0
313,162500,0,0,0,0,0,0,0,1,0
314,163020,0,0,0,0,0,0,0,1,0
315,163541,0,0,0,0,0,0,0,1,0
316,164062,0,0,0,0,0,0,0,1,0
317,164583,0,0,0,0,0,0,0,1,0
318,165104,0,0,0,0,0,0,0,1,0
319,165625,0,0,0,0,0,0,0,1,0
320,166145,0,0,0,0,0,0,0,1,0
321,166666,0,0,0,0,0,0,0,1,0
322,167187,0,0,0,0,0,0,0,1,0
323,167708,0,0,0,0,0,0,0,1,0
324,168229,0,0,0,0,0,0,0,1,0
325,168750,0,0,0,0,0,0,0,1,0
326,169270,0,0,0,0,0,0,0,1,0
327,169791,0,0,0,0,0,0,0,1,0
328,170312,0,0,0,0,0,0,0,1,0
329,170833,0,0,0,0,0,0,0,1,0
330,171354,0,0,0,0,0,0,0,1,0
331,171875,0,0,0,0,0,0,0,1,0
332,172395,0,0,0,0,0,0,0,1,0
333,172916,0,0,0,0,0,0,0,1,0
334,173437,0,0,0,0,0,0,0,1,0
335,173958,0,0,0,0,0,0,0,1,0
336,174479,0,0,0,0,0,0,0,1,0
337,175000,0,0,0,0,0,0,0,1,0
338,175520,0,0,0,0,0,0,0,1,0
339,176041,0,0,0,0,0,0,0,1,0
340,176562,0,0,0,0,0,0,0,1,0
341,177083,0,0,0,0,0,0,0,1,0
342,177604,0,0,0,0,0,0,0,1,0
343,178125,0,0,0,0,0,0,0,1,0
344,178645,0,0,0,0,0,0,0,1,0
345,179166,0,0,0,0,0,0,0,1,0
346,179687,0,0,0,0,0,0,0,1,0
347,180208,0,0,0,0,0,0,0,1,0
348,180729,0,0,0,0,0,0,0,1,0
349,181250,0,0,0,0,0,0,0,1,0
350,181770,0,0,0,0,0,0,0,1,0
351,182291,0,0,0,0,0,0,0,1,0
352,182812,0,0,0,0,0,0,0,1,0
353,183333,0,0,0,0,0,0,0,1,0
354,183854,0,0,0,0,0,0,0,1,0
355,184375,0,0,0,0,0,0,0,1,0
356,184895,0,0,0,0,0,0,0,1,0
357,185416,0,0,0,0,0,0,0,1,0
358,185937,0,0,0,0,0,0,0,1,0
359,186458,0,0,0,0,0,0,0,1,0
360,186979,0,0,0,0,0,0,0,1,0
361,187500,0,0,0,0,0,0,0,1,0
362,188020,0,0,0,0,0,0,0,1,0
363,188541,0,0,0,0,0,0,0,1,0
364,189062,0,0,0,0,0,0,0,1,0
365,189583,0,0,0,0,0,0,0,1,0
366,190104,0,0,0,0,0,0,0,1,0
367,190625,0,0,0,0,0,0,0,1,0
368,191145,0,0,0,0,0,0,0,1,0
369,191666,0,0,0,0,0,0,0,1,0
370,192187,0,0,0,0,0,0,0,1,0
371,192708,0,0,0,0,0,0,0,1,0
372,193229,0,0,0,0,0,0,0,1,0
373,193750,0,0,0,0,0,0,0,1,0
374,194270,0,0,0,0,0,0,0,1,0
375,194791,0,0,0,0,0,0,0,1,0
376,195312,0,0,0,0,0,0,0,1,0
377,195833,0,0,0,0,0,0,0,1,0
378,196354,0,0,0,0,0,0,0,1,0
379,196875,0,0,0,0,0,0,0,1,0
380,197395,0,0,0,0,0,0,0,1,0
381,197916,0,0,0,0,0,0,0,1,0
382,198437,0,0,0,0,0,0,0,1,0
383,198958,0,0,0,0,0,0,0,1,0
384,199479,0,0,0,0,0,0,0,1,0
